,Pin,Channel,i,j,R,a
0,b7,114,-3,0,0.0,
1,g3,108,-3,9,0.0,
2,a1,40,-3,10,0.0,
3,d9,2,-3,11,0.0,
4,b8,113,-2,0,0.0,
5,g2,109,-2,9,0.0,
6,a2,60,-2,10,0.0,
7,d8,3,-2,11,0.0,
8,b9,112,-1,0,0.0,
9,a36,43,-1,2,0.0,
10,a15,33,-1,4,0.0,
11,g45,83,-1,5,0.0,
12,g24,74,-1,7,0.0,
13,g1,110,-1,9,0.0,
14,a3,39,-1,10,0.0,
15,d7,4,-1,11,0.0,
16,b6,115,0,0,134.4,
17,a46,15,0,1,74.5,
18,a35,23,0,2,136.6,
19,a25,28,0,3,134.4,
20,a14,54,0,4,131.3,
21,g46,63,0,5,132.8,
22,g35,88,0,6,134.1,
23,g25,93,0,7,141.1,
24,g14,79,0,8,137.0,
25,g4,107,0,9,135.1,
26,b5,116,1,0,134.7,
27,a45,16,1,1,73.9,
28,a34,44,1,2,131.1,
29,a24,49,1,3,133.4,
30,a13,34,1,4,135.7,
31,g47,82,1,5,179.4,
32,g36,68,1,6,133.8,
33,g26,73,1,7,131.4,
34,g15,98,1,8,136.7,
35,g5,106,1,9,136.0,
36,b4,117,2,0,135.5,
37,a44,17,2,1,136.6,
38,a33,24,2,2,132.2,
39,a23,29,2,3,134.9,
40,a12,55,2,4,135.2,
41,g48,62,2,5,134.9,
42,g37,87,2,6,139.7,
43,g27,92,2,7,131.5,
44,g16,78,2,8,137.3,
45,g6,105,2,9,136.1,
46,b3,118,3,0,136.7,
47,a43,18,3,1,137.4,
48,a32,45,3,2,131.1,
49,a22,50,3,3,135.8,
50,a11,35,3,4,136.7,
51,g49,81,3,5,136.8,
52,g38,67,3,6,136.1,
53,g28,72,3,7,132.9,
54,g17,97,3,8,137.0,
55,g7,104,3,9,136.5,
56,b2,119,4,0,137.1,
57,a42,19,4,1,137.5,
58,a31,25,4,2,204.3,
59,a21,30,4,3,138.7,
60,a10,56,4,4,138.9,
61,g50,61,4,5,137.8,
62,g39,86,4,6,137.4,
63,g29,91,4,7,136.8,
64,g18,77,4,8,137.1,
65,g8,103,4,9,137.1,
66,b1,120,5,0,136.8,
67,a41,20,5,1,137.8,
68,a30,46,5,2,135.0,
69,a20,51,5,3,138.9,
70,a9,36,5,4,139.9,
71,d1,10,5,5,140.6,
72,g40,66,5,6,138.4,
73,g30,71,5,7,135.9,
74,g19,96,5,8,137.5,
75,g9,102,5,9,137.4,
76,a50,11,6,0,138.1,
77,a40,41,6,1,137.5,
78,a29,26,6,2,138.0,
79,a19,31,6,3,139.9,
80,a8,57,6,4,140.5,
81,d2,9,6,5,145.7,
82,g41,85,6,6,140.1,
83,g31,90,6,7,137.0,
84,g20,76,6,8,137.3,
85,g10,101,6,9,138.0,
86,a49,12,7,0,138.6,
87,a39,21,7,1,137.3,
88,a28,47,7,2,139.3,
89,a18,52,7,3,140.6,
90,a7,37,7,4,142.9,
91,d3,8,7,5,150.9,
92,g42,65,7,6,140.7,
93,g32,70,7,7,138.2,
94,g21,95,7,8,137.6,
95,g11,100,7,9,138.3,
96,a48,13,8,0,139.2,
97,a38,42,8,1,139.2,
98,a27,27,8,2,140.4,
99,a17,32,8,3,144.3,
100,a6,58,8,4,143.0,
101,d4,7,8,5,147.4,
102,g43,84,8,6,149.3,
103,g33,89,8,7,141.1,
104,g22,75,8,8,140.0,
105,g12,80,8,9,139.3,
106,a47,14,9,0,142.0,
107,a37,22,9,1,144.6,
108,a26,48,9,2,144.6,
109,a16,53,9,3,143.0,
110,a5,38,9,4,146.1,
111,d5,6,9,5,144.1,
112,g44,64,9,6,143.4,
113,g34,69,9,7,141.2,
114,g23,94,9,8,139.7,
115,g13,99,9,9,154.6,3.0
116,a4,59,11,10,126.0,
117,d6,5,11,11,119.8,
